PM_pred,PM_steam_pred
40921.168,104.735344
41335.082,107.53285
42378.703,105.36138
42312.65,106.01966
42441.79,108.923874
42098.965,109.33473
42448.367,105.909134
42693.266,106.42935
42436.605,109.86126
42197.402,113.084045
41438.734,111.285355
41458.242,111.03797
42055.35,112.23644
42465.855,112.56821
42206.02,114.359436
42246.273,112.92957
43886.375,117.40558
43607.145,116.47609
43170.004,116.10507
43357.5,118.45258
43696.754,116.27159
43503.824,117.88272
42315.207,110.78986
42434.75,111.30255
42366.63,112.74226
42698.504,112.08292
42958.06,112.53096
42567.844,107.830826
42408.2,101.77927
42324.133,101.6545
42572.188,100.359695
42090.816,103.97649
42080.01,102.58315
42001.13,103.91676
42850.742,105.20665
43047.266,103.967804
42580.234,104.29003
41681.31,104.91922
41301.125,105.97643
41586.156,105.70083
41716.42,105.49169
41769.17,105.80841
42223.266,106.90246
41979.656,109.268776
42441.395,113.417114
42134.785,115.168564
42069.887,116.599625
42161.21,115.302185
42229.945,114.8254
43187.332,113.43618
44169.926,115.370285
44275.902,118.15118
43871.773,117.91884
43369.652,118.133545
43634.258,117.249916
43236.324,117.10474
43232.43,114.9749
42998.29,115.375
43204.637,116.07497
43136.043,114.56906
42828.844,111.94675
42830.81,101.54138
42741.7,104.25168
41685.324,102.86325
40890.8,105.5071
41001.6,104.18207
41275.574,104.919624
40268.21,111.45008
41119.2,114.64499
41336.996,113.98225
41171.1,111.75708
41386.953,109.312706
41115.4,110.1367
41252.8,112.753105
41181.14,114.08359
41125.04,114.23467
41735.176,112.43746
42490.133,104.466324
43636.523,103.80185
44024.008,102.56005
43559.727,100.367546
41914.023,100.67701
41160.047,101.24465
41622.098,98.37146
41800.223,107.47342
41761.535,102.425385
40908.742,106.43356
41129.695,104.932144
40726.836,103.27163
40114.965,104.98597
40338.945,108.92491
40434.387,101.855095
40272.227,110.85079
40444.86,110.52506
40144.285,106.7581
40081.785,110.3228
40338.83,108.55255
40047.28,108.19706
41453.99,109.41143
40693.36,107.85592
40783.07,108.645454
41341.566,108.39259
41831.76,108.52006
41475.68,109.85745
41535.723,110.6553
41580.87,111.06852
41197.652,107.65534
41408.918,109.38981
41676.812,110.33964
42397.258,109.47299
42329.97,94.20405
41130.24,97.44161
41041.48,99.14797
41350.145,101.00718
41096.41,99.72362
40949.09,98.16889
41274.035,99.59108
41477.965,101.41045
40876.465,100.37896
40742.83,102.64888
41104.996,100.48615
41211.133,99.499176
41053.094,100.16963
40836.07,105.709206
41279.207,110.05354
42181.977,114.44796
42464.89,118.63049
42144.375,110.16814
41696.863,115.81082
41995.066,112.20876
41893.816,111.49173
41801.8,111.01953
42107.438,112.32758
42243.523,112.26391
42427.445,112.31681
42349.98,113.08281
43004.387,110.86883
43214.137,114.04608
41577.332,112.5567
41024.395,114.14368
41512.926,112.86995
41321.297,106.60378
40716.625,102.870605
40562.2,103.31914
39881.355,103.7047
39566.285,102.39024
39661.406,103.16843
39429.617,103.656845
39745.54,101.643486
39725.25,104.67908
39902.926,102.60879
39764.285,104.68629
40222.703,107.57413
39698.78,111.977875
39626.035,113.7952
39732.453,114.6181
40875.02,111.73162
41291.066,113.11713
42145.625,112.29368
42089.617,113.09376
42214.36,112.51728
42272.145,110.93003
42034.45,113.33984
42169.36,111.20679
42286.83,111.7937
42237.38,113.160645
41905.695,111.27745
40947.27,111.081535
41148.637,113.47207
41022.07,111.580795
41107.016,111.13337
41070.887,110.74761
41676.676,112.40275
41681.77,113.37254
41593.484,112.905014
41808.26,111.95462
41547.203,115.068665
41369.42,112.94832
40897.855,114.834335
41080.598,116.14889
41035.016,113.575195
41352.566,114.65841
41331.69,113.83335
41345.402,113.84404
41316.5,116.52127
41437.938,115.83463
41352.72,115.69158
41712.465,116.30021
40365.85,114.171555
39625.105,115.09237
40476.816,104.396454
39849.816,112.40683
40029.168,112.60061
40636.055,115.295204
40612.426,117.08873
40853.555,116.16005
41383.477,116.05926
41091.008,115.38417
40965.637,115.67395
40948.66,114.781044
41121.348,116.4134
41085.645,117.04735
41908.66,119.39869
41844.574,119.68834
41769.824,120.448456
41944.285,119.62027
41976.355,118.964
42063.02,117.43504
41974.19,116.03275
41944.434,117.24477
42005.668,118.39617
41863.586,115.73963
41746.562,115.472176
41922.9,114.57774
42175.812,118.1283
42255.832,117.44974
42241.367,118.65166
42011.62,118.158646
42127.586,117.11139
42104.8,118.00856
42292.582,116.85652
42248.785,117.97437
42310.344,117.69156
42470.05,115.736916
42307.145,118.37056
42332.22,120.892845
41713.04,119.86131
41625.777,119.644
41817.684,118.4993
41693.965,119.710976
41631.855,119.57345
41818.125,119.45526
41553.87,118.76458
41590.496,118.06
41636.652,118.43537
41690.93,119.049835
41533.223,119.262794
41552.812,119.916016
42479.758,121.24824
42394.133,121.02943
42562.137,123.61299
42509.17,120.465996
42443.668,123.65131
42635.1,121.92319
42018.72,119.32509
42066.1,120.99021
41761.97,120.93565
41876.16,121.062386
41963.2,121.542145
42027.05,121.6747
42087.19,119.29133
41885.934,119.45329
41916.332,119.20011
41216.477,118.55376
41469.375,118.91162
41352.05,119.181564
41086.195,119.22653
41288.016,119.17467
41357.16,119.01151
41375.797,119.61329
41131.086,119.43819
41329.996,120.158905
41886.64,122.65911
42219.55,124.39527
42091.344,124.14989
42419.582,123.81647
42424.137,124.440575
43173.414,123.278755
42179.938,117.80884
42081.965,118.97865
42147.65,117.4444
42239.227,119.5413
42198.766,119.64742
41946.406,118.90528
41862.504,119.929474
41872.316,120.92466
41758.176,110.87177
42143.78,105.9031
41790.523,104.52637
41731.082,100.46271
41912.0,105.49161
41616.348,103.21268
42011.84,105.48734
41865.066,102.81999
41690.477,101.259766
41939.3,105.601
43060.793,111.353806
42859.895,104.140305
42602.965,107.81135
40968.78,110.1845
40606.773,106.97371
40223.06,104.93045
39669.285,109.23444
40236.246,106.35873
40134.56,107.80642
39873.74,110.61083
39739.08,106.87704
39132.605,106.63319
39445.656,107.09765
39790.8,112.523834
39348.043,105.45552
38852.855,100.18169
37697.13,98.57547
37417.27,98.79576
37628.105,100.288704
37923.03,102.625786
37952.383,108.68493
37679.785,109.87326
38396.977,112.160446
39000.496,116.66781
38930.22,114.52948
38843.387,114.99623
38636.473,113.134224
38642.582,107.85318
37812.99,101.1207
35828.875,99.852844
35151.656,95.42326
36264.414,101.81878
36837.215,101.072365
36880.31,101.63645
37875.25,101.83754
37903.926,102.57852
37065.58,100.89516
36171.48,101.92942
36183.168,100.47221
36427.293,99.76547
36308.062,100.608795
36186.53,98.920235
36315.145,99.76143
36266.113,99.596466
36034.09,99.1787
35898.086,98.24372
36311.406,99.33325
36367.13,100.41039
36570.78,98.88846
36441.824,96.969055
36184.76,97.34811
36564.242,94.51766
36049.73,97.905334
36334.72,98.19085
36256.156,97.46472
36085.145,97.35861
35482.168,97.189804
36090.266,96.538795
36487.09,96.84753
35802.508,98.00216
36193.47,96.9327
36273.383,98.9132
35935.86,98.10189
34191.582,73.56324
34107.11,71.49147
32922.82,63.589867
33266.426,63.122665
33792.062,63.207504
33960.68,63.77961
33831.21,64.9557
33854.387,77.054855
34280.12,69.80521
33794.48,65.92993
32199.125,62.83923
29623.229,68.3169
27968.705,66.733475
27597.268,70.50609
27686.846,78.301674
28080.574,82.54792
28052.555,78.0931
27851.988,83.71318
27410.219,82.67944
27600.621,80.5453
27086.0,85.61865
25782.295,83.47115
29013.467,85.07484
29944.543,85.9779
30871.396,87.9705
32115.758,85.85453
31900.24,82.66385
31470.537,80.56289
32318.863,76.50736
30018.742,79.10703
28735.182,80.54379
29956.309,82.27856
32153.338,90.78583
33795.918,86.2123
33534.734,86.53827
33153.254,83.513016
35305.57,88.972336
37328.785,119.48057
38296.133,118.24716
38818.85,118.37817
39079.023,118.76513
39080.45,118.86548
38661.277,116.010796
39010.434,114.788704
40155.17,115.65967
40667.258,114.98758
41040.508,115.79871
41133.44,114.36613
41529.805,112.43461
41821.918,111.81573
42093.51,114.38966
42473.324,115.38127
42461.742,117.68085
42629.723,115.423035
42410.453,116.165245
42089.824,116.11898
41904.496,116.526215
41842.348,114.77417
41914.016,113.95354
42181.85,115.03351
42520.19,114.84903
42285.83,113.195114
42335.85,110.01271
42421.72,113.39483
42141.656,111.21879
42237.734,113.43059
42301.11,112.08986
42216.42,113.290344
42047.31,112.81046
41954.13,111.531395
42196.484,111.82409
42315.08,112.12316
41218.453,112.13616
39507.926,110.62575
40627.09,111.39451
40523.82,109.97568
40132.8,111.00455
40621.297,110.62953
41165.242,111.838264
41142.895,111.97053
41025.117,114.066605
41308.56,120.55922
41045.12,115.49975
41030.4,121.67801
41397.39,116.20919
41425.723,115.61308
41239.445,115.4538
41448.133,118.68783
41094.5,117.1618
40113.21,117.31937
38555.938,116.55922
38413.83,116.37656
38123.016,114.4337
36628.258,111.60028
34151.75,113.52913
33109.64,117.96702
33605.73,108.63847
33706.867,115.82164
33878.613,115.819496
33877.46,112.85763
33752.06,113.76448
33834.22,113.68791
33673.816,113.83815
33904.438,113.48856
33900.594,112.67325
33914.953,112.34449
34404.75,112.812546
35941.414,112.258156
36083.586,113.08008
38502.984,113.300575
40437.75,113.229546
40808.047,113.15942
40551.004,113.95707
40673.785,113.739655
40529.535,113.11752
40417.973,112.639946
40558.56,113.379616
40922.004,113.087524
41309.664,112.297745
41555.477,112.81075
41804.76,112.939285
41913.867,112.49891
41490.68,116.17344
41433.348,116.69127
41338.0,113.64464
41075.77,115.05715
40322.223,115.173294
40428.387,115.27792
40394.6,116.38812
40348.22,116.7725
40513.273,113.29385
40843.836,113.83065
41410.855,113.945656
41494.625,110.08985
40717.086,114.678825
41108.395,114.58585
41243.797,115.98392
41209.465,116.250786
41037.176,115.09701
40544.57,115.32229
40319.676,116.40873
40242.605,114.29246
40379.633,114.19984
40270.883,114.4704
39885.246,114.48356
38757.79,115.19879
39110.965,115.427795
38993.133,116.16776
39413.438,114.59981
40387.766,114.99826
40138.254,114.54464
40308.523,115.516846
40034.383,115.4413
40409.39,113.78136
40275.188,115.083984
40393.5,114.925446
40691.69,114.98793
40810.824,114.49826
40458.88,113.94685
40259.816,114.34339
39700.67,115.88922
40326.17,116.795204
41015.586,114.30977
41076.33,114.9786
40703.27,114.77503
40946.812,112.5206
40947.348,114.53954
40802.777,115.629105
40676.016,116.322365
41211.805,116.056465
41358.92,118.213394
41138.215,115.03163
41104.54,115.897766
41048.555,113.847206
41023.84,116.91649
39941.86,115.97517
37906.32,115.32492
37589.48,115.82913
37977.88,115.29292
38254.05,115.44619
38356.277,115.668465
38085.156,115.193634
38173.75,115.00606
38127.566,116.72008
38208.688,116.169365
37733.97,116.917854
37724.77,113.368385
37988.707,113.84736
38187.066,116.04805
39741.652,112.67287
39792.75,114.5311
40042.156,113.96933
39710.957,115.023445
40017.668,113.871506
40044.24,114.92354
40433.35,114.04469
40501.32,114.43538
40188.316,111.58074
40098.047,114.234764
39710.473,116.50341
40036.824,116.689415
40594.58,121.72306
40414.508,117.690186
40360.203,121.73359
40764.297,124.15882
40753.566,96.25504
35805.34,77.944435
29796.033,78.345375
28995.88,73.57946
30334.062,76.8967
30170.412,75.31321
29310.725,75.05431
30342.992,75.00764
30714.904,72.916
28673.455,73.22735
27387.408,76.06298
27208.723,76.32211
26483.357,74.88996
26910.197,71.918396
28624.303,75.59796
28807.855,73.640656
28650.863,72.09344
29248.182,75.48348
29088.559,72.04223
29584.668,73.502914
28877.883,77.04821
28809.57,76.65264
28620.797,74.23517
28754.824,73.237305
27876.41,73.510056
28126.324,71.978714
28244.2,69.249374
28108.033,69.941956
28700.977,69.16179
29243.443,77.17232
29337.576,77.598854
30720.395,104.79958
32924.03,99.838646
33249.69,75.72277
34391.86,92.08741
35516.53,84.379074
36763.26,86.08448
37358.066,84.93962
37251.7,85.68836
38747.28,103.87287
40261.29,107.32426
39864.457,109.567795
39450.44,117.95338
39519.902,105.06499
39647.977,109.84388
39718.58,107.56559
40442.145,113.7174
40041.66,114.474464
40028.78,111.370705
40186.562,113.1027
39488.36,112.4399
40106.16,112.62732
39496.258,111.66732
39717.0,112.47284
39671.19,111.729004
39403.715,114.42337
40551.125,112.163605
40334.664,112.90721
40395.555,110.39773
40385.766,111.78135
40502.047,110.57409
40299.734,111.39332
40194.207,111.79121
40463.566,114.980286
40639.49,114.2017
40763.094,113.55984
40414.82,113.25607
40401.023,111.335
41010.47,120.95462
40879.23,123.0768
40696.08,122.102066
40991.977,123.60113
40666.887,120.98388
40983.266,124.458015
39335.04,109.79102
37552.984,95.85545
35199.87,102.583755
35012.18,90.83762
34850.137,92.53646
34885.24,96.77938
34463.668,93.92072
34085.965,117.28405
33529.84,113.63125
34562.16,105.24396
34650.246,108.5996
34584.8,111.8668
34613.734,110.26145
36433.4,111.766464
36619.363,112.06944
37141.746,114.31254
39883.047,113.82344
40811.633,114.58184
40244.766,109.799126
40482.625,107.41792
40577.57,108.309525
40024.55,92.08462
37826.117,99.29051
37576.453,96.36201
38957.83,97.21069
39741.918,96.984276
39526.75,97.55775
39331.363,94.19048
39446.316,96.8536
39629.086,96.83675
39997.54,91.8829
39839.3,95.49453
40329.18,94.18185
40148.508,99.39776
40426.312,86.3859
41299.63,97.47333
40008.77,109.20286
37548.453,113.194885
34941.562,99.17734
35172.66,113.66533
35978.492,108.49846
36032.66,108.65046
35855.36,110.12062
35949.418,112.69695
35632.746,111.66227
35768.14,111.0728
35999.848,111.42207
35582.375,112.10641
36289.133,112.55776
37926.504,111.48531
39133.805,112.129456
39697.0,111.96105
39486.426,99.00412
39447.004,112.83327
40329.656,103.00141
40700.004,110.25756
40890.55,109.476906
40784.96,112.351
40948.047,112.5036
41866.625,112.466515
41618.4,111.669846
42026.285,110.5296
41835.73,112.008026
41653.094,111.93887
41754.773,113.684654
41473.438,117.03345
41742.137,121.464806
41368.03,122.00229
41478.008,119.27951
41800.023,119.48765
41946.45,118.231064
41717.77,117.977135
41619.344,119.19605
41690.94,118.84274
41856.42,119.41942
41708.934,119.604866
41736.73,118.070885
41741.387,119.216866
41426.156,122.65818
41640.895,123.14997
41455.64,123.57329
41443.832,120.465996
41509.94,109.047066
39502.184,79.22573
38162.27,82.4709
36902.914,80.63189
36897.26,83.7279
36319.227,84.82808
35780.773,87.541725
35741.668,89.88507
36054.93,86.98263
36067.504,88.64056
36192.34,90.41662
36801.613,92.60504
36997.797,87.876785
36722.137,83.1139
36315.29,86.349014
36687.453,86.01798
36439.74,85.60607
36539.37,88.63213
35283.27,87.18359
31537.465,87.65207
30985.506,84.958015
31700.947,85.409256
31635.916,86.711334
31960.229,86.43059
31581.518,87.33116
30711.463,87.84594
30975.873,89.9463
31930.55,89.61765
33091.797,93.48084
33481.246,93.1042
33880.75,90.69006
34112.88,86.37826
